id,sales
3002044,2.5339924380268575
3002045,283.6050770392611
3002046,2415.998983298849
3002047,61.853635664534124
3002048,546.2537675475645
3002049,72.26520278207379
3002050,1020.4860203829429
3002051,794.3200958976145
3002052,398.2621966323551
3002053,210.07141001460013
3002054,210.07141001460013
3002055,3754.177184288984
3002056,14.32349599762332
3002057,14.32349599762332
3002058,158.16477815462554
3002059,175.8457866752051
3002060,14.32349599762332
3002061,266.3529907341811
3002062,14.32349599762332
3002063,353.54051891271246
3002064,204.64538055279257
3002065,260.7709413787177
3002066,14.32349599762332
3002067,134.3336173030193
3002068,400.52592175387866
3002069,32.66189148183201
3002070,139.02442905572724
3002071,258.971482624205
3002072,122.93862174902216
3002073,4153.316868818246
3002074,368.81953592306553
3002075,4.25102680087536
3002076,2.5339924380268575
3002077,2.5339924380268575
3002078,284.84717517937736
3002079,2442.3561173298517
3002080,61.853635664534124
3002081,567.3683778275549
3002082,72.26520278207379
3002083,1050.532278202304
3002084,837.057590226574
3002085,419.3768069123456
3002086,211.31350815471635
3002087,211.31350815471635
3002088,3381.28288715314
3002089,14.32349599762332
3002090,14.32349599762332
3002091,159.40687629474178
3002092,196.96039695519542
3002093,14.32349599762332
3002094,287.4676010141716
3002095,14.32349599762332
3002096,374.6551291927029
3002097,225.7599908327829
3002098,287.4676010141716
3002099,14.32349599762332
3002100,134.3336173030193
3002101,421.6405320338691
3002102,32.66189148183201
3002103,32.66189148183201
3002104,152.6089450503101
3002105,122.93862174902216
3002106,4293.205917373709
3002107,453.2372490449441
3002108,4.25102680087536
3002109,2.5339924380268575
3002110,2.5339924380268575
3002111,307.6569711138324
3002112,3543.9192013547795
3002113,61.853635664534124
3002114,581.5126980386228
3002115,72.26520278207379
3002116,1082.087619239195
3002117,885.3152988220738
3002118,391.96193747987604
3002119,203.0785611630128
3002120,203.0785611630128
3002121,3926.4857621813153
3002122,14.32349599762332
3002123,14.32349599762332
3002124,145.75738431046562
3002125,169.54552752272588
3002126,14.32349599762332
3002127,284.52696003816664
3002128,14.32349599762332
3002129,322.4506265054178
3002130,198.34512140031336
3002131,260.05273158170206
3002132,14.32349599762332
3002133,134.3336173030193
3002134,402.1022397881454
3002135,32.66189148183201
3002136,32.66189148183201
3002137,152.6089450503101
3002138,122.93862174902216
3002139,2828.105386279438
3002140,332.4455199276552
3002141,4.25102680087536
3002142,60.27421551770245
3002143,60.27421551770245
3002144,266.95568235527793
3002145,9868.809739749264
3002146,124.78680580316517
3002147,1647.854670211573
3002148,144.02185676731017
3002149,2660.9979136278457
3002150,2512.3534901055077
3002151,1046.550287014893
3002152,483.4529319834333
3002153,483.4529319834333
3002154,10534.846855342006
3002155,91.86321590673383
3002156,91.86321590673383
3002157,345.71817918817914
3002158,528.3502326580461
3002159,91.86321590673383
3002160,811.9009279040995
3002161,557.1498265356337
3002162,1064.7955339807695
3002163,557.1498265356337
3002164,811.9009279040995
3002165,91.86321590673383
3002166,592.4595677041829
3002167,1327.9987320692426
3002168,145.74386829518048
3002169,145.74386829518048
3002170,735.5762294177224
3002171,311.8166843172887
3002172,12461.774091664922
3002173,2673.457678082124
3002174,85.83024995123992
3002175,48.87196515986066
3002176,48.87196515986066
3002177,-3.5665652070492735
3002178,9284.786725733653
3002179,113.38455544532339
3002180,1574.0882183054923
3002181,132.6196064094683
3002182,2568.072226946324
3002183,2484.194529652208
3002184,977.579197203973
3002185,439.75904875508695
3002186,439.75904875508695
3002187,10472.049182305018
3002188,80.46096554889203
3002189,80.46096554889203
3002190,276.52753184827975
3002191,459.3791428471254
3002192,80.46096554889203
3002193,742.9298380931792
3002194,742.9298380931792
3002195,995.8244441698489
3002196,488.17873672471285
3002197,674.6970155009465
3002198,80.46096554889203
3002199,581.0573173463412
3002200,1259.0276422583222
3002201,134.3416179373387
3002202,280.2498273762058
3002203,724.1739790598807
3002204,300.41443395944697
3002205,9729.747861959027
3002206,2004.5679573243035
3002207,74.42799959339813
3002208,43.36141330097911
3002209,43.36141330097911
3002210,22.115584241929174
3002211,6718.106315881145
3002212,99.76708045592683
3002213,1392.8271437376998
3002214,119.82537167326036
3002215,2362.273405616709
3002216,2249.831371250551
3002217,856.9166613376233
3002218,417.0915941867619
3002219,417.0915941867619
3002220,10155.40156922597
3002221,63.0598749650351
3002222,63.0598749650351
3002223,279.05339178009257
3002224,391.50067026849206
3002225,63.0598749650351
3002226,715.3986935514141
3002227,414.18337080240985
3002228,916.5176662088635
3002229,420.3002641460795
3002230,715.3986935514141
3002231,63.0598749650351
3002232,563.6562267624844
3002233,1167.144261934975
3002234,116.94052735348184
3002235,283.30585237094664
3002236,662.8247077552376
3002237,266.2488545101434
3002238,5384.723935990388
3002239,1562.4116831328845
3002240,62.22994300712541
3002241,43.36141330097911
3002242,43.36141330097911
3002243,22.115584241929174
3002244,7534.295873621022
3002245,99.76708045592683
3002246,1458.1328516801696
3002247,119.82537167326036
3002248,2430.028929768576
3002249,2323.97046145059
3002250,922.2223692800934
3002251,417.0915941867619
3002252,417.0915941867619
3002253,10262.168938180148
3002254,63.0598749650351
3002255,63.0598749650351
3002256,279.05339178009257
3002257,456.80637821096195
3002258,63.0598749650351
3002259,780.7044014938841
3002260,780.7044014938841
3002261,981.8233741513334
3002262,485.6059720885493
3002263,780.7044014938841
3002264,63.0598749650351
3002265,563.6562267624844
3002266,1232.4499698774448
3002267,116.94052735348184
3002268,116.94052735348184
3002269,810.5569605530335
3002270,266.2488545101434
3002271,6849.485903273963
3002272,1627.7173910753543
3002273,62.22994300712541
3002274,44.221773130407286
3002275,44.221773130407286
3002276,11.003064428141833
3002277,5552.671838953598
3002278,112.50599938076796
3002279,1218.1468388349765
3002280,120.94535863711364
3002281,2125.9270227254656
3002282,2006.2401442279393
3002283,722.3369046087926
3002284,367.13392578154225
3002285,367.13392578154225
3002286,8530.763487636263
3002287,60.84405822530493
3002288,60.84405822530493
3002289,255.06537424377547
3002290,325.8743981711832
3002291,60.84405822530493
3002292,609.4740989849738
3002293,541.3361173383371
3002294,830.0793259036147
3002295,354.67399204877063
3002296,609.4740989849738
3002297,60.84405822530493
3002298,460.4762118074829
3002299,1006.4871156931912
3002300,108.9995772630198
3002301,290.9110209271513
3002302,691.4556001279008
3002303,239.58052800383
3002304,5010.162331338463
3002305,1481.636158361029
3002306,67.56487427698528
3002307,39.71383121158488
3002308,39.71383121158488
3002309,-33.87029506149581
3002310,6854.197810117538
3002311,103.02664166413207
3002312,1317.0942978802589
3002313,111.27615574648907
3002314,2222.4533014699496
3002315,2156.1643810169485
3002316,728.094318314628
3002317,372.3987893927866
3002318,372.3987893927866
3002319,8100.875429724944
3002320,59.16869448042213
3002321,59.16869448042213
3002322,264.06378886744295
3002323,351.8042938736211
3002324,59.16869448042213
3002325,635.2601481740792
3002326,223.08771116433837
3002327,855.8653750927201
3002328,380.60388775120845
3002329,635.2601481740792
3002330,59.16869448042213
3002331,458.8008480626001
3002332,1049.3727401984802
3002333,107.32421351813703
3002334,107.32421351813703
3002335,582.094666393085
3002336,237.22470850532252
3002337,9384.4145864347
3002338,1925.3412390309347
3002339,63.98037836566158
3002340,48.12812898485987
3002341,48.12812898485987
3002342,141.35491341171442
3002343,2479.5657615043306
3002344,109.60039134611276
3002345,488.7173031127905
3002346,100.56970934418521
3002347,949.0728919768217
3002348,721.6078368464088
3002349,375.20350081619085
3002350,200.0231905099059
3002351,200.0231905099059
3002352,3481.2059469547357
3002353,48.61837104433535
3002354,48.61837104433535
3002355,98.93182815647896
3002356,144.45414522188136
3002357,48.61837104433535
3002358,223.26857278526705
3002359,48.61837104433535
3002360,378.7120987803159
3002361,177.2342082286643
3002362,223.26857278526705
3002363,48.61837104433535
3002364,141.110572719203
3002365,391.8328105444768
3002366,86.71041953038616
3002367,86.71041953038616
3002368,205.0778972631844
3002369,177.94477903549722
3002370,4038.427934862238
3002371,434.20190016051833
3002372,39.92531092733536
3002373,48.61503095870905
3002374,48.61503095870905
3002375,-31.26007139812698
3002376,4560.88559661419
3002377,128.89779705705251
3002378,1100.3692393991398
3002379,139.30936417459222
3002380,1807.3119639987215
3002381,1693.852849970529
3002382,770.3749136690008
3002383,303.2568642448601
3002384,303.2568642448601
3002385,6309.750785299098
3002386,56.47678144090158
3002387,56.47678144090158
3002388,215.7334036746564
3002389,284.7870997964169
3002390,56.47678144090158
3002391,534.9341872260635
3002392,215.7334036746564
3002393,756.7166791431396
3002394,313.5866936740043
3002395,534.9341872260635
3002396,56.47678144090158
3002397,313.0438479711199
3002398,853.8162855676569
3002399,109.24832634164734
3002400,109.24832634164734
3002401,507.5727089180469
3002402,230.85623649384442
3002403,4160.054569400174
3002404,1412.4017868678538
3002405,75.21494232429286
3002406,54.517183528318974
3002407,54.517183528318974
3002408,30.783698815315354
3002409,4769.803347491288
3002410,134.79994962666257
3002411,1115.9239910779206
3002412,145.21151674420227
3002413,1873.6937843000233
3002414,1691.8456073273412
3002415,784.7524003493457
3002416,316.1565473667388
3002417,316.1565473667388
3002418,5517.593066136636
3002419,66.70235094639078
3002420,66.70235094639078
3002421,231.2881553534367
3002422,300.34185147519713
3002423,66.70235094639078
3002424,550.4889389048437
3002425,66.70235094639078
3002426,764.5576594567782
3002427,329.14144535278456
3002428,515.8035706423508
3002429,66.70235094639078
3002430,287.65256403291016
3002431,854.7628558050914
3002432,119.47389584713659
3002433,119.47389584713659
3002434,407.5943889238002
3002435,241.08180599933362
3002436,6858.206158560246
3002437,1648.9055815484983
3002438,85.44051182978211
3002439,-54.78170094164684
3002440,-54.78170094164684
3002441,31.45602404055161
3002442,4664.221410997284
3002443,6.690561419605913
3002444,1120.684541180787
3002445,-2.3401205823216125
3002446,1730.8061861447493
3002447,1670.7450301610825
3002448,797.766517644436
3002449,256.35342295123604
3002450,256.35342295123604
3002451,5694.557839084462
3002452,-43.109571734506204
3002453,-43.109571734506204
3002454,232.57508455594675
3002455,321.9711939621599
3002456,-43.109571734506204
3002457,571.9744348784737
3002458,-43.109571734506204
3002459,792.5796617971146
3002460,315.40310164627545
3002461,571.9744348784737
3002462,-43.109571734506204
3002463,79.7977739263502
3002464,889.676119235649
3002465,8.786118229971619
3002466,8.786118229971619
3002467,180.26787991806583
3002468,82.4274440410172
3002469,7122.882181431498
3002470,1154.7969225747577
3002471,-19.588919478302966
3002472,-18.366533144735712
3002473,-18.366533144735712
3002474,188.308869678509
3002475,2056.9969200627716
3002476,43.10572921651701
3002477,519.0283938522464
3002478,34.075047214589475
3002479,976.1468338909181
3002480,789.2151048377268
3002481,386.16585056655015
3002482,157.15369640309436
3002483,157.15369640309436
3002484,3221.5549092449633
3002485,-4.961728294609882
3002486,-4.961728294609882
3002487,119.25497507417198
3002488,144.87396836034037
3002489,-4.961728294609882
3002490,293.3400426590313
3002491,-4.961728294609882
3002492,356.0533423810982
3002493,173.67356223792783
3002494,268.86581420256675
3002495,-4.961728294609882
3002496,87.53047338025779
3002497,387.8349194933898
3002498,33.1303201914409
3002499,33.1303201914409
3002500,120.29388408174013
3002501,93.1607658540529
3002502,3819.281449810746
3002503,378.74113541729963
3002504,-8.85559766526728
3002505,-11.19536801266354
3002506,-11.19536801266354
3002507,119.92134846758547
3002508,2358.708532453947
3002509,50.276894348589245
3002510,477.7535058488504
3002511,41.24621234666167
3002512,959.8711164325327
3002513,717.1346747698195
3002514,371.619706086051
3002515,148.01278436638123
3002516,148.01278436638123
3002517,3552.2126888046732
3002518,2.2094368374623072
3002519,2.2094368374623072
3002520,84.98877761430951
3002521,95.89374614220303
3002522,2.2094368374623072
3002523,298.48244309925144
3002524,2.2094368374623072
3002525,307.0731201629609
3002526,123.8616030756916
3002527,219.88559198442962
3002528,2.2094368374623072
3002529,94.70163851232998
3002530,365.47275704816974
3002531,40.301485323513084
3002532,40.301485323513084
3002533,127.46504921381236
3002534,100.33193098612512
3002535,3810.7090016792436
3002536,329.7609131991624
3002537,-1.6844325331950967
3002538,43.14296839789726
3002539,43.14296839789726
3002540,233.13809117049016
3002541,3367.9329965672728
3002542,91.15098291086431
3002543,703.8977464010533
3002544,81.5500487537944
3002545,1245.1484077933374
3002546,1082.1315586128771
3002547,530.5639241495652
3002548,251.87012472102012
3002549,251.87012472102012
3002550,4570.757638106582
3002551,47.53693691986401
3002552,47.53693691986401
3002553,244.63937013610155
3002554,284.02287047869333
3002555,47.53693691986401
3002556,408.41189688438516
3002557,47.53693691986401
3002558,550.7543266316602
3002559,312.8224643562807
3002560,408.41189688438516
3002561,47.53693691986401
3002562,218.28995838541877
3002563,595.1871133250693
3002564,78.45352444271217
3002565,78.45352444271217
3002566,285.2620490436037
3002567,170.80937345938926
3002568,4640.095488844309
3002569,794.2511461117889
3002570,35.73249756288681
3002571,51.3784751615335
3002572,51.3784751615335
3002573,387.0931040050765
3002574,4380.383612809322
3002575,94.41507387668706
3002576,817.165931313575
3002577,84.62429454562849
3002578,1410.2655511465894
3002579,1227.1798277907892
3002580,610.1934526597488
3002581,280.64892983054284
3002582,280.64892983054284
3002583,4963.480840956692
3002584,58.60502185743986
3002585,58.60502185743986
3002586,233.20983083348116
3002587,323.59472919919324
3002588,58.60502185743986
3002589,448.9258572700817
3002590,58.60502185743986
3002591,617.1961296488946
